Account_ID,Customer_Tenure_Days,Account_Type,Company_Size,Industry,Region,Country,Current_Subscription,Subscription_Age_Days,Trial_Used,Trial_Days_Used,Previous_Upgrade_Count,Previous_Downgrade_Count,Auto_Renew_Enabled,Monthly_Subscription_Fee,Base_Hardware,Connected_Device_Count,Active_Device_Count,Offline_Device_Count,Device_Health_Score,Firmware_Version,Avg_Device_Uptime_Percentage,Avg_Battery_Level,Avg_Monthly_Data_Usage_GB,Avg_Daily_Usage_Minutes,Avg_Session_Duration_Minutes,Weekly_Login_Count,Monthly_Login_Count,Premium_Feature_Usage_Count,Feature_Adoption_Score,Telemetry_Event_Count_30D,Device_Error_Count_30D,Data_Tier_Ceiling_Hits_6M,Marketing_Action_Segment,Campaigns_Received_30D,Email_Open_Rate,Email_Click_Rate,Push_Click_Rate,Upgrade_Page_Views_30D,Pricing_Page_Views_30D,Webinar_Attendance,Last_Campaign_Response,Weather_Condition,Average_Temperature,Economic_Index,Holiday_Season,Internet_Quality_Index,Region_Growth_Index,Customer_Engagement_Score,Device_Usage_Score,Premium_Interest_Score,Upgrade_Probability_Prior,Customer_Health_Score,Actual_Upgrade_Occurred
ACC0098951,797,Small Business,11-50,Healthcare IoT,North,Singapore,Basic,711,1,9,1,0,0,24.12,Starter Hub,9,9,0,75.02,v3.0,96.45,88.44,35.36,88.44,3.76,6,25,1,61.6,334,3,1,Premium Trial,3,0.1637,0.0369,0.1622,3,2,0,No Response,Cold,29.08,65.34,0,85.63,71.74,67.0,83.29,40.11,0.9846,75.11,1
ACC0054795,386,Individual,1-10,Fleet Management,North,UK,Basic,225,1,21,0,0,1,22.3,Smart Sensor Kit,2,2,0,75.37,v2.5,76.14,75.15,4.39,65.59,29.32,4,18,1,41.56,76,1,0,Nurture,2,0.2735,0.1056,0.0218,0,1,0,Converted Interest,Sunny,27.05,65.34,0,57.45,86.03,55.73,50.6,16.17,0.8653,59.83,1
ACC0045971,100,Enterprise,11-50,Energy Monitoring,North,Singapore,Basic,100,0,0,1,0,1,13.36,Energy Monitor,18,18,0,86.78,v3.0,88.81,73.43,75.61,66.03,17.91,2,12,1,21.79,729,0,1,Nurture,1,0.2881,0.0641,0.3269,1,2,0,No Response,Rainy,29.09,52.24,0,57.58,84.82,49.67,100.0,26.92,0.9835,78.42,1
ACC0096018,763,Small Business,11-50,Healthcare IoT,North,Germany,Basic,763,1,28,0,0,1,18.14,Energy Monitor,12,12,0,76.06,v1.5,89.36,71.31,51.23,87.51,31.12,3,17,2,46.72,494,3,1,Nurture,1,0.423,0.023,0.0662,1,0,0,No Response,Sunny,26.26,56.57,1,91.94,67.86,68.43,89.84,23.69,0.9634,78.21,1
ACC0022136,616,Individual,1000+,Energy Monitoring,North,India,Free,616,1,15,0,0,1,0.0,Starter Hub,3,3,0,82.41,v1.0,92.62,40.21,24.63,24.04,21.19,7,30,1,53.26,135,1,0,Premium Trial,2,0.0976,0.0513,0.0819,0,0,1,Opened,Cloudy,23.79,55.41,0,70.71,77.06,78.99,44.0,24.54,0.95,67.77,1
ACC0095058,282,Individual,1000+,Healthcare IoT,South,India,Free,282,1,4,1,1,0,0.0,Fleet Tracker,6,5,1,73.58,v3.0,85.24,85.61,29.69,18.12,17.29,5,26,1,59.39,215,3,0,Discount Offer,6,0.2131,0.0255,0.4094,2,1,1,No Response,Cold,34.54,55.98,0,71.67,57.93,79.93,43.31,42.76,0.9152,65.21,1
ACC0040336,802,Individual,11-50,Healthcare IoT,East,India,Basic,802,1,10,1,1,1,24.64,Industrial Gateway,6,6,0,90.06,v2.5,100.0,61.84,16.52,52.39,25.28,8,35,1,73.01,230,0,0,Discount Offer,5,0.4293,0.1249,0.0693,3,0,0,Converted Interest,Cold,22.51,62.11,0,59.47,51.62,100.0,66.34,32.75,0.9828,85.23,1
ACC0030108,1370,Individual,51-200,Industrial IoT,East,USA,Standard,476,1,6,0,0,1,50.73,Smart Sensor Kit,4,4,0,75.09,v1.0,80.37,58.97,29.71,64.32,5.84,3,18,6,68.86,176,0,0,Premium Trial,2,0.5627,0.0406,0.121,4,5,0,No Response,Cloudy,43.6,58.67,0,78.98,49.63,76.2,58.62,100.0,0.9988,69.72,1
ACC0060383,170,Individual,1000+,Energy Monitoring,South,USA,Basic,170,1,12,0,0,0,27.65,Smart Sensor Kit,6,6,0,71.85,v3.0,90.42,68.35,20.1,70.44,30.3,6,26,1,62.86,228,2,0,Nurture,5,0.5278,0.2121,0.262,2,1,0,No Response,Cloudy,25.9,63.79,0,79.65,92.65,79.81,67.38,33.36,0.9643,73.07,1
ACC0093392,1736,Individual,1-10,Industrial IoT,West,Singapore,Basic,1372,0,0,1,0,0,14.23,Starter Hub,4,1,3,73.59,v2.0,99.72,86.65,26.1,47.3,25.46,3,16,4,62.13,147,0,1,Discount Offer,2,0.2688,0.0464,0.2244,0,2,0,No Response,Cloudy,12.63,68.45,0,66.94,67.46,34.75,49.47,43.39,0.7916,51.56,1
